candidate_id,rank,score
CAND_0015767,939,0.375
CAND_0013758,940,0.3749
CAND_0016396,941,0.3748
CAND_0008472,942,0.3748
CAND_0003635,943,0.3748
CAND_0002728,944,0.3748
CAND_0007215,945,0.3748
CAND_0007008,946,0.3747
CAND_0004491,947,0.3747
CAND_0013141,948,0.3746
CAND_0012923,949,0.3746
CAND_0007513,950,0.3746
CAND_0013385,951,0.3746
CAND_0009019,952,0.3745
CAND_0019608,953,0.3745
CAND_0005895,954,0.3744
CAND_0019384,955,0.3744
CAND_0017944,956,0.3744
CAND_0019968,957,0.3744
CAND_0016584,958,0.3744
CAND_0018079,959,0.3743
CAND_0013592,960,0.3743
CAND_0019944,961,0.3743
CAND_0007298,962,0.3742
CAND_0002785,963,0.3741
CAND_0002619,964,0.374
CAND_0000498,965,0.374
CAND_0007587,966,0.374
CAND_0016121,967,0.374
CAND_0013873,968,0.374
CAND_0018285,969,0.3739
CAND_0011428,970,0.3739
CAND_0019445,971,0.3738
CAND_0007377,972,0.3737
CAND_0014306,973,0.3737
CAND_0010993,974,0.3737
CAND_0005743,975,0.3737
CAND_0007041,976,0.3736
CAND_0000473,977,0.3736
CAND_0007972,978,0.3736
CAND_0009593,979,0.3736
CAND_0018286,980,0.3735
CAND_0010979,981,0.3735
CAND_0007858,982,0.3734
CAND_0013210,983,0.3734
CAND_0019803,984,0.3734
CAND_0011707,985,0.3732
CAND_0014742,986,0.3732
CAND_0005525,987,0.3731
CAND_0010238,988,0.3731
CAND_0000614,989,0.3731
CAND_0006269,990,0.3731
CAND_0015852,991,0.3731
CAND_0019926,992,0.373
CAND_0000354,993,0.373
CAND_0019328,994,0.3729
CAND_0003855,995,0.3729
CAND_0018248,996,0.3729
CAND_0016743,997,0.3729
CAND_0011703,998,0.3729
CAND_0011878,999,0.3728
CAND_0005606,1000,0.3728
CAND_0017846,1001,0.3728
CAND_0010240,1002,0.3728
CAND_0010018,1003,0.3727
CAND_0009336,1004,0.3727
CAND_0008269,1005,0.3727
CAND_0015454,1006,0.3727
CAND_0011041,1007,0.3727
CAND_0007813,1008,0.3726
CAND_0010353,1009,0.3726
CAND_0017616,1010,0.3725
CAND_0007868,1011,0.3725
CAND_0013111,1012,0.3725
CAND_0000156,1013,0.3724
CAND_0011423,1014,0.3724
CAND_0008039,1015,0.3723
CAND_0016426,1016,0.3723
CAND_0001850,1017,0.3723
CAND_0001889,1018,0.3723
CAND_0007428,1019,0.3722
CAND_0000927,1020,0.3722
CAND_0011175,1021,0.3722
CAND_0006098,1022,0.3721
CAND_0000671,1023,0.3721
CAND_0001672,1024,0.3721
CAND_0014669,1025,0.3721
CAND_0018918,1026,0.372
CAND_0006115,1027,0.372
CAND_0000486,1028,0.372
CAND_0011681,1029,0.372
CAND_0014054,1030,0.372
CAND_0001134,1031,0.372
CAND_0002857,1032,0.3719
CAND_0002763,1033,0.3718
CAND_0004115,1034,0.3718
CAND_0003427,1035,0.3717
CAND_0013997,1036,0.3717
CAND_0010595,1037,0.3716
CAND_0015960,1038,0.3716
CAND_0005088,1039,0.3716
CAND_0007420,1040,0.3716
CAND_0004793,1041,0.3716
CAND_0015581,1042,0.3715
CAND_0016989,1043,0.3715
CAND_0010821,1044,0.3715
CAND_0005113,1045,0.3715
CAND_0004114,1046,0.3715
CAND_0005669,1047,0.3714
CAND_0003777,1048,0.3714
CAND_0000410,1049,0.3714
CAND_0000853,1050,0.3714
CAND_0002414,1051,0.3714
CAND_0002778,1052,0.3714
CAND_0012891,1053,0.3713
CAND_0000739,1054,0.3713
CAND_0000543,1055,0.3713
CAND_0007270,1056,0.3713
CAND_0005110,1057,0.3713
CAND_0004523,1058,0.3713
CAND_0005885,1059,0.3712
CAND_0016469,1060,0.3711
CAND_0018152,1061,0.3711
CAND_0002340,1062,0.3711
CAND_0007874,1063,0.371
CAND_0006394,1064,0.371
CAND_0007185,1065,0.3709
CAND_0009425,1066,0.3709
CAND_0012300,1067,0.3709
CAND_0012985,1068,0.3709
CAND_0018466,1069,0.3707
CAND_0015781,1070,0.3707
CAND_0003506,1071,0.3707
CAND_0014067,1072,0.3707
CAND_0013814,1073,0.3705
CAND_0009663,1074,0.3705
CAND_0018486,1075,0.3705
CAND_0013681,1076,0.3705
CAND_0003022,1077,0.3705
CAND_0008134,1078,0.3705
CAND_0002441,1079,0.3704
CAND_0003472,1080,0.3704
CAND_0012591,1081,0.3704
CAND_0002611,1082,0.3704
CAND_0008252,1083,0.3704
CAND_0018914,1084,0.3703
CAND_0002438,1085,0.3703
CAND_0004877,1086,0.3703
CAND_0001714,1087,0.3703
CAND_0008073,1088,0.3702
CAND_0015715,1089,0.3702
CAND_0004570,1090,0.3701
CAND_0012810,1091,0.3701
CAND_0001238,1092,0.37
CAND_0004220,1093,0.3699
CAND_0017528,1094,0.3699
CAND_0002446,1095,0.3698
CAND_0007565,1096,0.3698
CAND_0016103,1097,0.3697
CAND_0004260,1098,0.3697
CAND_0018344,1099,0.3697
CAND_0019611,1100,0.3697
CAND_0017185,1101,0.3696
CAND_0000345,1102,0.3696
CAND_0014078,1103,0.3696
CAND_0003909,1104,0.3695
CAND_0008519,1105,0.3695
CAND_0019762,1106,0.3695
CAND_0008515,1107,0.3695
CAND_0007391,1108,0.3695
CAND_0011582,1109,0.3694
CAND_0017019,1110,0.3694
CAND_0006392,1111,0.3694
CAND_0004519,1112,0.3693
CAND_0006550,1113,0.3693
CAND_0011841,1114,0.3693
CAND_0012198,1115,0.3692
CAND_0010655,1116,0.3692
CAND_0018869,1117,0.3691
CAND_0012324,1118,0.3691
CAND_0014161,1119,0.3691
CAND_0001734,1120,0.3691
CAND_0005141,1121,0.3691
CAND_0013778,1122,0.369
CAND_0001075,1123,0.369
CAND_0009398,1124,0.369
CAND_0003281,1125,0.3689
CAND_0001446,1126,0.3689
CAND_0016180,1127,0.3689
CAND_0005247,1128,0.3689
CAND_0012475,1129,0.3688
CAND_0014237,1130,0.3688
CAND_0000770,1131,0.3688
CAND_0017207,1132,0.3688
CAND_0007198,1133,0.3688
CAND_0004913,1134,0.3687
CAND_0009335,1135,0.3687
CAND_0006929,1136,0.3687
CAND_0010105,1137,0.3687
CAND_0003189,1138,0.3686
CAND_0019818,1139,0.3686
CAND_0000892,1140,0.3686
CAND_0012089,1141,0.3686
CAND_0001441,1142,0.3685
CAND_0012850,1143,0.3685
CAND_0014450,1144,0.3684
CAND_0011330,1145,0.3683
CAND_0015668,1146,0.3683
CAND_0016044,1147,0.3683
CAND_0018442,1148,0.3682
CAND_0012417,1149,0.3682
CAND_0014060,1150,0.3681
CAND_0012308,1151,0.3681
CAND_0006176,1152,0.368
CAND_0005591,1153,0.368
CAND_0017187,1154,0.3679
CAND_0015912,1155,0.3679
CAND_0013371,1156,0.3679
CAND_0000461,1157,0.3679
CAND_0002246,1158,0.3678
CAND_0018617,1159,0.3678
CAND_0006433,1160,0.3677
CAND_0006209,1161,0.3677
CAND_0007478,1162,0.3677
CAND_0010187,1163,0.3676
CAND_0001025,1164,0.3676
CAND_0019891,1165,0.3675
CAND_0005218,1166,0.3675
CAND_0008566,1167,0.3675
CAND_0003311,1168,0.3675
CAND_0003832,1169,0.3674
CAND_0007796,1170,0.3674
CAND_0017693,1171,0.3674
CAND_0001779,1172,0.3674
CAND_0001085,1173,0.3673
CAND_0019492,1174,0.3673
CAND_0001729,1175,0.3672
CAND_0015372,1176,0.3672
CAND_0005259,1177,0.3671
CAND_0001644,1178,0.3671
CAND_0008622,1179,0.3671
CAND_0013021,1180,0.3671
CAND_0019017,1181,0.3671
CAND_0018692,1182,0.3671
CAND_0006391,1183,0.367
CAND_0002189,1184,0.367
CAND_0019497,1185,0.3669
CAND_0010906,1186,0.3669
CAND_0006313,1187,0.3669
CAND_0018630,1188,0.3669
CAND_0015760,1189,0.3669
CAND_0018207,1190,0.3668
CAND_0016734,1191,0.3667
CAND_0003418,1192,0.3667
CAND_0000062,1193,0.3667
CAND_0000785,1194,0.3666
CAND_0007542,1195,0.3666
CAND_0010984,1196,0.3666
CAND_0006670,1197,0.3666
CAND_0019257,1198,0.3666
CAND_0014874,1199,0.3665
CAND_0001423,1200,0.3665
CAND_0018553,1201,0.3665
CAND_0000517,1202,0.3665
CAND_0004930,1203,0.3665
CAND_0015674,1204,0.3665
CAND_0005458,1205,0.3665
CAND_0007544,1206,0.3665
CAND_0011947,1207,0.3664
CAND_0002361,1208,0.3663
CAND_0009022,1209,0.3663
CAND_0004104,1210,0.3663
CAND_0014918,1211,0.3663
CAND_0007378,1212,0.3663
CAND_0012791,1213,0.3663
CAND_0001547,1214,0.3662
CAND_0017048,1215,0.3662
CAND_0001837,1216,0.3662
CAND_0008441,1217,0.3661
CAND_0004628,1218,0.3661
CAND_0017329,1219,0.3661
CAND_0008159,1220,0.3661
CAND_0018627,1221,0.3661
CAND_0003643,1222,0.366
CAND_0003012,1223,0.366
CAND_0002233,1224,0.366
CAND_0009270,1225,0.366
CAND_0008764,1226,0.366
CAND_0013186,1227,0.3659
CAND_0018745,1228,0.3659
CAND_0019900,1229,0.3659
CAND_0003049,1230,0.3659
CAND_0014574,1231,0.3659
CAND_0000633,1232,0.3658
CAND_0001955,1233,0.3658
CAND_0001501,1234,0.3657
CAND_0009747,1235,0.3657
CAND_0007017,1236,0.3656
CAND_0002637,1237,0.3656
CAND_0001498,1238,0.3656
CAND_0017691,1239,0.3655
CAND_0011009,1240,0.3655
CAND_0007876,1241,0.3655
CAND_0002436,1242,0.3655
CAND_0007397,1243,0.3654
CAND_0007896,1244,0.3654
CAND_0005627,1245,0.3653
CAND_0008723,1246,0.3653
CAND_0008465,1247,0.3653
CAND_0006839,1248,0.3653
CAND_0008062,1249,0.3653
CAND_0006521,1250,0.3653
CAND_0018877,1251,0.3652
CAND_0015577,1252,0.3651
CAND_0018066,1253,0.3651
CAND_0019753,1254,0.3651
CAND_0011747,1255,0.3651
CAND_0006998,1256,0.365
CAND_0015766,1257,0.365
CAND_0005393,1258,0.3649
CAND_0016350,1259,0.3649
CAND_0011994,1260,0.3649
CAND_0004135,1261,0.3648
CAND_0003287,1262,0.3648
CAND_0018123,1263,0.3648
CAND_0008679,1264,0.3647
CAND_0006063,1265,0.3647
CAND_0004477,1266,0.3647
CAND_0013103,1267,0.3647
CAND_0006985,1268,0.3647
CAND_0011827,1269,0.3647
CAND_0012528,1270,0.3647
CAND_0005887,1271,0.3646
CAND_0008034,1272,0.3646
CAND_0001380,1273,0.3646
CAND_0012078,1274,0.3646
CAND_0003706,1275,0.3646
CAND_0003575,1276,0.3646
CAND_0010848,1277,0.3645
CAND_0010686,1278,0.3645
CAND_0000384,1279,0.3645
CAND_0008937,1280,0.3645
CAND_0005201,1281,0.3645
CAND_0018127,1282,0.3645
CAND_0013752,1283,0.3644
CAND_0015928,1284,0.3644
CAND_0002413,1285,0.3644
CAND_0015958,1286,0.3643
CAND_0007570,1287,0.3643
CAND_0010006,1288,0.3642
CAND_0017563,1289,0.3642
CAND_0014389,1290,0.3642
CAND_0017165,1291,0.3641
CAND_0005929,1292,0.3641
CAND_0010499,1293,0.3641
CAND_0006850,1294,0.364
CAND_0013862,1295,0.364
CAND_0015195,1296,0.364
CAND_0018839,1297,0.3639
CAND_0011229,1298,0.3639
CAND_0001842,1299,0.3639
CAND_0007987,1300,0.3638
CAND_0019382,1301,0.3638
CAND_0009801,1302,0.3638
CAND_0018437,1303,0.3638
CAND_0014806,1304,0.3637
CAND_0008038,1305,0.3637
CAND_0003704,1306,0.3637
CAND_0018439,1307,0.3637
CAND_0008575,1308,0.3637
CAND_0012148,1309,0.3636
CAND_0006071,1310,0.3636
CAND_0019096,1311,0.3635
CAND_0012289,1312,0.3635
CAND_0007654,1313,0.3635
CAND_0019910,1314,0.3634
CAND_0000654,1315,0.3634
CAND_0004064,1316,0.3634
CAND_0015009,1317,0.3633
CAND_0005488,1318,0.3633
CAND_0004236,1319,0.3633
CAND_0012646,1320,0.3632
CAND_0000223,1321,0.3632
CAND_0003954,1322,0.3632
CAND_0017462,1323,0.3631
CAND_0019491,1324,0.363
CAND_0014128,1325,0.363
CAND_0017559,1326,0.363
CAND_0002283,1327,0.3629
CAND_0006553,1328,0.3628
CAND_0013888,1329,0.3628
CAND_0019817,1330,0.3628
CAND_0018412,1331,0.3628
CAND_0002320,1332,0.3628
CAND_0002259,1333,0.3628
CAND_0019240,1334,0.3628
CAND_0005969,1335,0.3628
CAND_0006263,1336,0.3628
CAND_0018813,1337,0.3628
CAND_0016368,1338,0.3627
CAND_0014332,1339,0.3627
CAND_0016362,1340,0.3627
CAND_0003871,1341,0.3627
CAND_0019684,1342,0.3626
CAND_0009531,1343,0.3626
CAND_0002287,1344,0.3626
CAND_0014813,1345,0.3626
CAND_0012514,1346,0.3626
CAND_0010718,1347,0.3625
CAND_0002893,1348,0.3625
CAND_0001449,1349,0.3625
CAND_0012612,1350,0.3625
CAND_0001009,1351,0.3625
CAND_0011478,1352,0.3625
CAND_0003908,1353,0.3625
CAND_0002394,1354,0.3625
CAND_0015801,1355,0.3624
CAND_0005389,1356,0.3624
CAND_0002586,1357,0.3624
CAND_0017828,1358,0.3624
CAND_0011661,1359,0.3623
CAND_0007727,1360,0.3623
CAND_0005333,1361,0.3623
CAND_0018268,1362,0.3623
CAND_0017489,1363,0.3622
CAND_0017757,1364,0.3622
CAND_0008461,1365,0.3622
CAND_0002439,1366,0.3621
CAND_0006908,1367,0.362
CAND_0019358,1368,0.362
CAND_0006091,1369,0.362
CAND_0004855,1370,0.3619
CAND_0011303,1371,0.3619
CAND_0015649,1372,0.3618
CAND_0001951,1373,0.3618
CAND_0016444,1374,0.3618
CAND_0017837,1375,0.3618
CAND_0005755,1376,0.3618
CAND_0013469,1377,0.3618
CAND_0008089,1378,0.3618
CAND_0002944,1379,0.3617
CAND_0000718,1380,0.3617
CAND_0011344,1381,0.3617
CAND_0007867,1382,0.3616
CAND_0002077,1383,0.3615
CAND_0009974,1384,0.3615
CAND_0009624,1385,0.3615
CAND_0004980,1386,0.3615
CAND_0016747,1387,0.3614
CAND_0016964,1388,0.3614
CAND_0003232,1389,0.3614
CAND_0013499,1390,0.3614
CAND_0018052,1391,0.3614
CAND_0015235,1392,0.3614
CAND_0001091,1393,0.3613
CAND_0005138,1394,0.3613
CAND_0018735,1395,0.3613
CAND_0008725,1396,0.3613
CAND_0009818,1397,0.3613
CAND_0005558,1398,0.3612
CAND_0008224,1399,0.3612
CAND_0015214,1400,0.3612
CAND_0017704,1401,0.3612
CAND_0003730,1402,0.3612
CAND_0016197,1403,0.3611
CAND_0003029,1404,0.3611
CAND_0013708,1405,0.361
CAND_0013019,1406,0.361
CAND_0019238,1407,0.361
CAND_0005139,1408,0.361
CAND_0009661,1409,0.361
CAND_0005960,1410,0.361
CAND_0017582,1411,0.361
CAND_0008926,1412,0.3609
CAND_0004397,1413,0.3609
CAND_0016894,1414,0.3609
CAND_0017492,1415,0.3609
CAND_0003645,1416,0.3608
CAND_0005820,1417,0.3608
CAND_0000046,1418,0.3607
CAND_0013256,1419,0.3607
CAND_0008287,1420,0.3607
CAND_0007241,1421,0.3607
CAND_0014544,1422,0.3607
CAND_0008685,1423,0.3606
CAND_0019249,1424,0.3606
CAND_0016660,1425,0.3606
CAND_0005365,1426,0.3606
CAND_0014417,1427,0.3606
CAND_0009685,1428,0.3605
CAND_0014301,1429,0.3605
CAND_0015278,1430,0.3605
CAND_0000860,1431,0.3605
CAND_0019843,1432,0.3605
CAND_0019718,1433,0.3605
CAND_0015563,1434,0.3604
CAND_0012662,1435,0.3604
CAND_0012798,1436,0.3604
CAND_0018414,1437,0.3604
CAND_0002342,1438,0.3604
CAND_0013813,1439,0.3603
CAND_0005972,1440,0.3603
CAND_0012710,1441,0.3603
CAND_0008980,1442,0.3603
CAND_0014331,1443,0.3602
CAND_0007745,1444,0.3602
CAND_0005479,1445,0.3602
CAND_0004207,1446,0.3602
CAND_0016929,1447,0.3602
CAND_0002068,1448,0.3601
CAND_0017434,1449,0.3601
CAND_0016068,1450,0.3601
CAND_0013618,1451,0.36
CAND_0012732,1452,0.36
CAND_0010144,1453,0.36
CAND_0018456,1454,0.36
CAND_0015101,1455,0.36
CAND_0009638,1456,0.36
CAND_0004299,1457,0.36
CAND_0017043,1458,0.36
CAND_0008279,1459,0.3599
CAND_0001297,1460,0.3598
CAND_0001940,1461,0.3598
CAND_0005422,1462,0.3598
CAND_0012502,1463,0.3598
CAND_0001852,1464,0.3598
CAND_0000459,1465,0.3598
CAND_0011208,1466,0.3597
CAND_0015078,1467,0.3597
CAND_0003206,1468,0.3597
CAND_0016393,1469,0.3597
CAND_0016303,1470,0.3597
CAND_0008887,1471,0.3596
CAND_0006891,1472,0.3596
CAND_0003324,1473,0.3596
CAND_0008391,1474,0.3596
CAND_0012455,1475,0.3596
CAND_0004713,1476,0.3596
CAND_0006246,1477,0.3595
CAND_0014472,1478,0.3595
CAND_0017252,1479,0.3594
CAND_0007012,1480,0.3594
CAND_0008433,1481,0.3594
CAND_0001262,1482,0.3594
CAND_0012610,1483,0.3593
CAND_0016450,1484,0.3593
CAND_0011434,1485,0.3593
CAND_0000803,1486,0.3593
CAND_0017235,1487,0.3593
CAND_0007861,1488,0.3592
CAND_0012575,1489,0.3591
CAND_0018679,1490,0.3591
CAND_0018023,1491,0.359
CAND_0011018,1492,0.359
CAND_0002935,1493,0.359
CAND_0004034,1494,0.359
CAND_0015512,1495,0.3589
CAND_0017459,1496,0.3589
CAND_0014875,1497,0.3589
CAND_0002713,1498,0.3589
CAND_0013982,1499,0.3589
CAND_0001640,1500,0.3588
CAND_0010183,1501,0.3588
CAND_0019785,1502,0.3588
CAND_0003510,1503,0.3588
CAND_0008298,1504,0.3587
CAND_0006430,1505,0.3587
CAND_0006676,1506,0.3587
CAND_0004678,1507,0.3587
CAND_0000198,1508,0.3586
CAND_0003608,1509,0.3586
CAND_0002914,1510,0.3585
CAND_0008820,1511,0.3585
CAND_0017358,1512,0.3584
CAND_0007823,1513,0.3584
CAND_0013072,1514,0.3583
CAND_0017947,1515,0.3583
CAND_0011168,1516,0.3583
CAND_0015239,1517,0.3583
CAND_0006854,1518,0.3582
CAND_0002936,1519,0.3582
CAND_0003829,1520,0.3581
CAND_0001001,1521,0.3581
CAND_0011556,1522,0.3581
CAND_0006939,1523,0.3581
CAND_0017875,1524,0.358
CAND_0008623,1525,0.358
CAND_0017577,1526,0.3579
CAND_0001768,1527,0.3579
CAND_0004248,1528,0.3579
CAND_0010448,1529,0.3579
CAND_0002376,1530,0.3579
CAND_0000083,1531,0.3579
CAND_0004677,1532,0.3579
CAND_0002022,1533,0.3579
CAND_0015260,1534,0.3579
CAND_0001600,1535,0.3579
CAND_0011755,1536,0.3579
CAND_0007342,1537,0.3578
CAND_0001122,1538,0.3578
CAND_0003879,1539,0.3578
CAND_0000136,1540,0.3578
CAND_0018339,1541,0.3577
CAND_0019210,1542,0.3577
CAND_0001290,1543,0.3577
CAND_0003823,1544,0.3577
CAND_0001994,1545,0.3577
CAND_0017409,1546,0.3576
CAND_0016038,1547,0.3576
CAND_0002631,1548,0.3576
CAND_0002590,1549,0.3576
CAND_0011293,1550,0.3576
CAND_0005882,1551,0.3576
CAND_0009364,1552,0.3576
CAND_0013908,1553,0.3576
CAND_0009048,1554,0.3575
CAND_0000343,1555,0.3575
CAND_0014052,1556,0.3575
CAND_0018467,1557,0.3575
CAND_0011130,1558,0.3575
CAND_0003647,1559,0.3575
CAND_0005335,1560,0.3575
CAND_0000605,1561,0.3575
CAND_0013012,1562,0.3574
CAND_0007594,1563,0.3574
CAND_0008182,1564,0.3574
CAND_0011817,1565,0.3574
CAND_0009233,1566,0.3574
CAND_0009617,1567,0.3574
CAND_0002374,1568,0.3573
CAND_0017334,1569,0.3573
CAND_0000210,1570,0.3573
CAND_0009979,1571,0.3573
CAND_0006591,1572,0.3573
CAND_0009276,1573,0.3573
CAND_0017491,1574,0.3572
CAND_0013146,1575,0.3572
CAND_0015480,1576,0.3572
CAND_0005386,1577,0.3572
CAND_0010439,1578,0.3572
CAND_0018399,1579,0.3571
CAND_0015324,1580,0.357
CAND_0013338,1581,0.357
CAND_0012220,1582,0.357
CAND_0003912,1583,0.357
CAND_0011870,1584,0.357
CAND_0007443,1585,0.3569
CAND_0007194,1586,0.3569
CAND_0005294,1587,0.3569
CAND_0006667,1588,0.3569
CAND_0010207,1589,0.3568
CAND_0011136,1590,0.3568
CAND_0014170,1591,0.3568
CAND_0009643,1592,0.3568
CAND_0010705,1593,0.3567
CAND_0015110,1594,0.3567
CAND_0004284,1595,0.3567
CAND_0005772,1596,0.3567
CAND_0010785,1597,0.3566
CAND_0005195,1598,0.3566
CAND_0004769,1599,0.3566
CAND_0014205,1600,0.3566
CAND_0000903,1601,0.3565
CAND_0007508,1602,0.3565
CAND_0008883,1603,0.3565
CAND_0013434,1604,0.3565
CAND_0003529,1605,0.3564
CAND_0018153,1606,0.3564
CAND_0008112,1607,0.3564
CAND_0000578,1608,0.3563
CAND_0007928,1609,0.3563
CAND_0019475,1610,0.3562
CAND_0010542,1611,0.3562
CAND_0001023,1612,0.3562
CAND_0013163,1613,0.3562
CAND_0002265,1614,0.3562
CAND_0014783,1615,0.3561
CAND_0011409,1616,0.3561
CAND_0005732,1617,0.3561
CAND_0014737,1618,0.356
CAND_0004502,1619,0.356
CAND_0011441,1620,0.356
CAND_0017842,1621,0.3559
CAND_0017497,1622,0.3559
CAND_0016943,1623,0.3559
CAND_0017916,1624,0.3559
CAND_0017949,1625,0.3559
CAND_0012584,1626,0.3559
CAND_0008882,1627,0.3559
CAND_0013896,1628,0.3559
CAND_0016652,1629,0.3558
CAND_0017961,1630,0.3558
CAND_0019820,1631,0.3558
CAND_0007558,1632,0.3558
CAND_0015165,1633,0.3557
CAND_0007998,1634,0.3557
CAND_0003480,1635,0.3557
CAND_0005461,1636,0.3557
CAND_0014077,1637,0.3557
CAND_0011059,1638,0.3556
CAND_0014920,1639,0.3556
CAND_0006219,1640,0.3556
CAND_0004943,1641,0.3556
CAND_0017279,1642,0.3556
CAND_0010497,1643,0.3556
CAND_0010110,1644,0.3556
CAND_0018620,1645,0.3556
CAND_0010139,1646,0.3555
CAND_0014435,1647,0.3555
CAND_0000014,1648,0.3555
CAND_0004751,1649,0.3554
CAND_0002578,1650,0.3554
CAND_0016226,1651,0.3554
CAND_0016695,1652,0.3554
CAND_0017808,1653,0.3554
CAND_0014743,1654,0.3554
CAND_0011028,1655,0.3553
CAND_0004065,1656,0.3553
CAND_0013152,1657,0.3553
CAND_0005001,1658,0.3553
CAND_0010021,1659,0.3553
CAND_0008072,1660,0.3552
CAND_0014890,1661,0.3552
CAND_0005037,1662,0.3552
CAND_0012799,1663,0.3552
CAND_0017827,1664,0.3552
CAND_0013309,1665,0.3551
CAND_0002986,1666,0.3551
CAND_0005143,1667,0.3551
CAND_0017788,1668,0.3551
CAND_0000522,1669,0.355
CAND_0016550,1670,0.3549
CAND_0015784,1671,0.3549
CAND_0019501,1672,0.3549
CAND_0004995,1673,0.3548
CAND_0000117,1674,0.3548
CAND_0007398,1675,0.3547
CAND_0010179,1676,0.3547
CAND_0006592,1677,0.3547
CAND_0019203,1678,0.3547
CAND_0018318,1679,0.3547
CAND_0014177,1680,0.3546
CAND_0017031,1681,0.3546
CAND_0006781,1682,0.3546
CAND_0002570,1683,0.3546
CAND_0002328,1684,0.3546
CAND_0000458,1685,0.3546
CAND_0009482,1686,0.3546
CAND_0016825,1687,0.3546
CAND_0000915,1688,0.3546
CAND_0006130,1689,0.3545
CAND_0008059,1690,0.3545
CAND_0003319,1691,0.3545
CAND_0013138,1692,0.3545
CAND_0008196,1693,0.3545
CAND_0012093,1694,0.3544
CAND_0013822,1695,0.3544
CAND_0006956,1696,0.3544
CAND_0017131,1697,0.3544
CAND_0016987,1698,0.3544
CAND_0019838,1699,0.3543
CAND_0015568,1700,0.3543
CAND_0007147,1701,0.3543
CAND_0017924,1702,0.3543
CAND_0001545,1703,0.3542
CAND_0006631,1704,0.3542
CAND_0002305,1705,0.3542
CAND_0017481,1706,0.3542
CAND_0010772,1707,0.3542
CAND_0010297,1708,0.3542
CAND_0007336,1709,0.3541
CAND_0014179,1710,0.3541
CAND_0012001,1711,0.3541
CAND_0009471,1712,0.3541
CAND_0015987,1713,0.3541
CAND_0008451,1714,0.354
CAND_0005518,1715,0.354
CAND_0011326,1716,0.354
CAND_0018392,1717,0.354
CAND_0001109,1718,0.3539
CAND_0015102,1719,0.3539
CAND_0002987,1720,0.3539
CAND_0001968,1721,0.3539
CAND_0012384,1722,0.3539
CAND_0010528,1723,0.3539
CAND_0003479,1724,0.3539
CAND_0003342,1725,0.3538
CAND_0009570,1726,0.3538
CAND_0017454,1727,0.3538
CAND_0004275,1728,0.3538
CAND_0002256,1729,0.3537
CAND_0004786,1730,0.3537
CAND_0010632,1731,0.3537
CAND_0013106,1732,0.3537
CAND_0005226,1733,0.3537
CAND_0005533,1734,0.3537
CAND_0015573,1735,0.3536
CAND_0004333,1736,0.3536
CAND_0011132,1737,0.3536
CAND_0001128,1738,0.3536
CAND_0000187,1739,0.3536
CAND_0013755,1740,0.3536
CAND_0004361,1741,0.3535
CAND_0009932,1742,0.3535
CAND_0006111,1743,0.3535
CAND_0015233,1744,0.3535
CAND_0005465,1745,0.3535
CAND_0016193,1746,0.3535
CAND_0015587,1747,0.3535
CAND_0007356,1748,0.3534
CAND_0004568,1749,0.3534
CAND_0011065,1750,0.3534
CAND_0007833,1751,0.3534
CAND_0002541,1752,0.3533
CAND_0019725,1753,0.3533
CAND_0018894,1754,0.3533
CAND_0012904,1755,0.3533
CAND_0015500,1756,0.3533
CAND_0003457,1757,0.3533
CAND_0009342,1758,0.3532
CAND_0019987,1759,0.3532
CAND_0006535,1760,0.3532
CAND_0014443,1761,0.3532
CAND_0012445,1762,0.3531
CAND_0017798,1763,0.3531
CAND_0017199,1764,0.3531
CAND_0018998,1765,0.3531
CAND_0018609,1766,0.353
CAND_0004398,1767,0.353
CAND_0018146,1768,0.353
CAND_0000093,1769,0.3529
CAND_0008692,1770,0.3529
CAND_0004310,1771,0.3529
CAND_0016433,1772,0.3529
CAND_0017247,1773,0.3529
CAND_0002789,1774,0.3528
CAND_0017731,1775,0.3528
CAND_0015647,1776,0.3528
CAND_0009612,1777,0.3528
CAND_0015354,1778,0.3528
CAND_0006705,1779,0.3528
CAND_0006137,1780,0.3527
